lobby	wall	HasA
lake	place	IsA
boy	female	Antonym
hill	crater	Antonym
level	tool	IsA
conflict	state	IsA
law	theory	PartOf
author	artist	Synonym
paper	ink	Antonym
song	culture	PartOf
club	weapon	IsA
head	hammer	PartOf
head	table	PartOf
button	tv	PartOf
house	basement	HasA
envelope	letter	HasA
affection	love	Synonym
cookie	food	IsA
leaf	sheet	IsA
door	hole	Antonym
fish	animal	IsA
statue	stone	MadeOf
fiddle	string	HasA
water	surface	HasA
unhappiness	sadness	Synonym
shape	fun	HasProperty
man	male	IsA
sport	fun	IsA
middle	side	Antonym
bath	water	HasA
alcohol	rice	MadeOf
baseball	game	IsA
object	sentence	PartOf
city	skyscraper	HasA
keyboard	device	IsA
garden	yard	Synonym
chain	link	HasA
garbage	trash	Synonym
boyfriend	friend	Synonym
mountain	snow	HasA
music	note	MadeOf
queen	female	HasProperty
picture	book	PartOf
animal	nature	PartOf
house	attic	HasA
member	committee	PartOf
person	information	HasA
company	loneliness	Antonym
peach	pit	HasA
dog	penis	HasA
bicycle	tool	IsA
pin	nail	Synonym
enjoyment	pleasure	Synonym
container	metal	MadeOf
breast	turkey	PartOf
love	honey	Synonym
earth	globe	Synonym
world	material	MadeOf
sex	fun	IsA
fungus	organism	IsA
hat	cotton	MadeOf
promotion	change	IsA
edge	line	Synonym
store	stock	Synonym
electron	neutron	Antonym
animal	meat	HasA
fruit	skin	HasA
kite	orange	HasProperty
castle	place	IsA
end	change	IsA
sound	fun	HasProperty
life	time	Synonym
plant	nature	PartOf
point	needle	PartOf
bee	animal	IsA
case	container	IsA
atom	electron	HasA
car	wax	HasProperty
spine	book	PartOf
woman	adult	IsA
club	heart	Antonym
animal	emotion	HasA
ram	device	IsA
confusion	knowledge	Antonym
leaf	plant	PartOf
life	experience	IsA
camp	place	IsA
book	account	Synonym
star	object	IsA
music	tv	IsA
milk	cheese	Antonym
glass	sand	MadeOf
rooster	chicken	IsA
pit	place	IsA
pleasure	emotion	IsA
hill	mound	Synonym
copy	creation	Antonym
volcano	crater	PartOf
news	fun	HasProperty
head	subject	Synonym
head	screw	PartOf
air	water	Antonym
atmosphere	air	IsA
class	teacher	Antonym
change	money	IsA
boss	leader	IsA
sight	vision	Synonym
bird	flock	PartOf
house	furniture	HasA
point	pencil	PartOf
gentleman	gent	Synonym
child	fun	HasA
crime	justice	Antonym
spot	pattern	IsA
nation	place	IsA
seat	bed	Antonym
fact	information	IsA
death	mystery	IsA
wool	coat	IsA
state	population	HasA
purpose	goal	IsA
sex	fun	HasProperty
lady	woman	Synonym
banana	dessert	IsA
shoe	lace	HasA
steam	ice	Antonym
library	door	HasA
mailbox	door	HasA
line	thread	Synonym
arm	leg	Antonym
depression	happiness	Antonym
head	mind	Synonym
earth	gravity	HasA
balance	account	PartOf
cellar	attic	Antonym
enlightenment	ignorance	Antonym
sport	rule	HasA
lease	property	IsA
crown	coin	IsA
lover	person	IsA
cat	eye	HasA
college	university	Synonym
person	meat	MadeOf
mammal	fur	HasA
friend	person	IsA
reward	payment	Synonym
floor	surface	IsA
land	shore	Antonym
document	communication	IsA
chocolate	sugar	MadeOf
sport	fun	HasProperty
den	place	IsA
squash	sport	IsA
head	crown	Synonym
sidewalk	pavement	MadeOf
foyer	hall	Synonym
mail	paper	MadeOf
planet	moon	HasA
meat	vegetable	Antonym
bed	chair	Antonym
brick	clay	MadeOf
boy	man	IsA
head	tail	Antonym
glass	wood	Antonym
fear	emotion	IsA
heart	muscle	IsA
soldier	army	PartOf
bike	exercise	IsA
house	phone	HasA
lawn	place	IsA
bread	food	IsA
spring	metal	MadeOf
fire	fireplace	IsA
element	member	Synonym
bathroom	place	IsA
mind	memory	Synonym
music	guitar	MadeOf
dinner	lunch	Synonym
knowledge	science	Synonym
branch	trunk	Antonym
organism	disease	HasA
punishment	reward	Antonym
rest	work	Antonym
air	gas	MadeOf
ball	toy	IsA
bone	skin	Antonym
island	beach	HasA
person	religion	HasProperty
misery	sadness	IsA
female	girl	Synonym
pain	life	PartOf
animal	mineral	Antonym
fan	person	IsA
change	action	IsA
head	body	PartOf
brush	tail	Synonym
lunch	breakfast	Antonym
shirt	button	HasA
garbage	rubbish	Synonym
lyric	song	PartOf
place	seat	Synonym
holiday	fun	HasProperty
spirit	material	Antonym
adventure	home	Antonym
vision	dream	Synonym
birth	change	IsA
window	frame	HasA
person	god	HasProperty
college	fun	HasProperty
fish	animal	Antonym
window	wall	Antonym
communism	society	IsA
channel	sound	Synonym
cellar	place	IsA
album	vinyl	MadeOf
seat	device	IsA
head	pin	PartOf
ranch	place	IsA
priest	order	PartOf
bathroom	toilet	HasA
competition	fun	HasProperty
heat	change	IsA
school	department	Synonym
diamond	shape	IsA
bowl	dish	IsA
follower	leader	Antonym
china	japan	Antonym
roof	cave	PartOf
continent	ocean	Antonym
corn	plant	IsA
dance	art	IsA
fever	illness	IsA
approach	movement	IsA
pool	water	HasA
drum	instrument	IsA
orgasm	fun	HasProperty
glass	orange	HasProperty
ocean	water	MadeOf
tail	animal	PartOf
paper	light	HasProperty
action	movement	Synonym
doctor	patient	Antonym
bolt	rifle	PartOf
horn	ram	PartOf
scale	fish	PartOf
kindness	action	IsA
flower	fruit	Antonym
child	parent	Antonym
minister	clergyman	IsA
book	knowledge	HasA
jack	leg	HasA
snake	animal	PartOf
wheel	object	IsA
title	head	IsA
depression	mood	IsA
noise	sound	IsA
case	fact	IsA
rain	water	MadeOf
volcano	mountain	IsA
age	life	PartOf
house	brick	MadeOf
rest	energy	Antonym
board	wood	MadeOf
girl	child	HasProperty
surprise	plan	Antonym
material	information	IsA
toe	sock	PartOf
divorce	separation	Synonym
space	crowd	Antonym
gun	knife	Antonym
book	record	Synonym
horse	hair	HasA
fish	hobby	IsA
earth	word	IsA
room	apartment	IsA
ingredient	dish	PartOf
love	care	IsA
mind	brain	Synonym
son	female	Antonym
flower	plant	PartOf
problem	solution	Antonym
mistake	success	Antonym
boredom	excitement	Antonym
dog	fur	HasA
seat	car	PartOf
credit	faith	Synonym
player	team	PartOf
faith	trust	IsA
feather	pillow	PartOf
boy	girl	Antonym
work	book	IsA
storm	weather	IsA
circle	ring	Synonym
affair	marriage	Antonym
boy	child	HasProperty
independence	illusion	IsA
health	sickness	Antonym
ham	person	IsA
balloon	water	HasA
cellar	basement	Synonym
apple	seed	HasA
girlfriend	enemy	Antonym
pig	bone	HasA
power	business	IsA
dance	song	Antonym
atom	molecule	PartOf
plane	vehicle	IsA
robot	metal	MadeOf
war	violence	MadeOf
spirit	light	HasProperty
salt	mineral	IsA
dog	puppy	HasA
shop	fun	HasProperty
anchor	iron	MadeOf
boss	head	Synonym
image	form	Synonym
rollercoaster	fun	HasProperty
button	mouse	PartOf
animal	life	IsA
church	temple	Antonym
copy	image	Synonym
mouse	cat	Antonym
side	half	Synonym
war	hostility	IsA
apartment	home	IsA
park	garden	Synonym
adult	child	Antonym
soprano	person	IsA
wheel	metal	MadeOf
wire	thread	Synonym
ocean	fish	HasA
tree	trunk	HasA
food	taste	HasA
life	world	Synonym
car	hobby	IsA
crook	police	Antonym
wolf	mammal	IsA
skin	apple	PartOf
sound	taste	Antonym
trip	step	IsA
balance	match	IsA
movie	fun	HasProperty
misery	happiness	Antonym
sugar	candy	PartOf
drink	fun	HasProperty
book	paper	MadeOf
pupil	student	Synonym
medicine	poison	Antonym
forest	land	IsA
captain	master	Synonym
earth	planet	Synonym
rain	weather	IsA
flesh	meat	Synonym
memory	computer	PartOf
plant	cell	MadeOf
parent	family	IsA
courthouse	place	IsA
lot	group	Synonym
ghost	person	IsA
football	ball	IsA
basket	plastic	MadeOf
leaf	tree	PartOf
ceiling	floor	Antonym
house	floor	HasA
elephant	nose	HasA
person	mouth	HasA
ram	weapon	IsA
choice	action	IsA
town	place	IsA
steam	energy	HasA
soup	dish	IsA
order	peace	Synonym
door	doorway	PartOf
sun	night	Antonym
point	end	Synonym
age	change	IsA
cloud	sky	PartOf
knob	radio	PartOf
point	place	Synonym
container	plastic	MadeOf
house	wood	MadeOf
pool	game	IsA
chest	trunk	PartOf
pit	cavity	IsA
fabric	sofa	PartOf
field	court	Synonym
index	finger	IsA
army	soldier	MadeOf
bug	insect	Synonym
fireplace	box	IsA
ocean	sea	Synonym
sport	entertainment	IsA
cat	penis	HasA
chair	stool	Antonym
man	penis	HasA
bridge	steel	MadeOf
box	computer	Synonym
closet	cabinet	Synonym
cabinet	place	IsA
carpet	wool	MadeOf
belief	faith	PartOf
school	book	IsA
board	surface	IsA
bicycle	fun	HasProperty
gentleman	lady	Antonym
stream	fish	HasA
function	work	Synonym
letter	number	Antonym
enemy	person	IsA
farm	town	Antonym
vacation	trip	IsA
leg	table	PartOf
everyone	body	HasA
relief	comfort	IsA
phone	machine	IsA
tree	seed	HasA
shop	store	IsA
baby	fun	HasProperty
leader	person	IsA
result	end	IsA
nucleus	atom	PartOf
exercise	rest	Antonym
bird	interest	HasProperty
customer	person	IsA
car	trunk	HasA
john	person	IsA
library	literature	HasA
bloom	flower	Synonym
lightning	thunder	Antonym
hole	cavity	Synonym
happiness	unhappiness	Antonym
separation	change	IsA
circle	group	Synonym
coin	silver	MadeOf
tile	stone	MadeOf
hospital	patient	HasA
cigarette	smoke	Synonym
person	hand	HasA
hair	root	HasA
company	place	IsA
music	information	HasA
shade	heat	Antonym
conflict	peace	Antonym
dog	tail	HasA
practice	performance	Antonym
church	window	HasA
hero	person	IsA
freedom	jail	Antonym
drill	practice	Synonym
girl	female	IsA
kitchen	stove	HasA
argument	conclusion	PartOf
collar	hem	Antonym
market	place	IsA
river	land	Antonym
sister	family	PartOf
point	view	Synonym
eye	lens	HasA
humanity	mankind	Synonym
game	fun	Synonym
stream	flow	Synonym
basement	house	PartOf
bill	money	IsA
tail	fish	PartOf
lettuce	plant	IsA
nail	finger	PartOf
word	dictionary	PartOf
lady	gent	Antonym
approach	address	IsA
train	gown	PartOf
land	ocean	Antonym
college	school	Synonym
hand	body	PartOf
city	state	PartOf
phone	plastic	MadeOf
game	word	IsA
person	tooth	HasA
house	bed	HasA
ruler	leader	Synonym
rule	subject	Antonym
phrase	construction	IsA
follower	person	IsA
killer	person	IsA
sugar	food	IsA
freedom	gift	IsA
glass	water	HasA
dish	meal	PartOf
sword	metal	MadeOf
tooth	mouth	PartOf
type	subject	IsA
grave	death	IsA
jacket	case	Synonym
cat	fur	MadeOf
condition	experiment	PartOf
love	heart	IsA
car	roof	HasA
chair	leg	HasA
view	scene	Synonym
moon	rock	MadeOf
everything	nothing	Antonym
fur	scale	Antonym
time	fleet	HasProperty
row	argument	Synonym
bird	mammal	Antonym
parent	person	IsA
queen	woman	IsA
pitcher	person	IsA
cell	molecule	MadeOf
party	funeral	Antonym
joy	emotion	IsA
scene	film	PartOf
kite	fun	HasProperty
letter	book	PartOf
sun	company	IsA
boat	steel	MadeOf
civilization	society	IsA
coffee	water	MadeOf
eye	mouth	Antonym
sun	gas	MadeOf
desert	ocean	Antonym
root	number	IsA
adult	animal	IsA
sand	dirt	Antonym
turkey	place	IsA
board	committee	Synonym
leader	follower	HasA
line	poem	PartOf
word	sentence	PartOf
god	idol	Synonym
anger	happiness	Antonym
tax	credit	Antonym
side	edge	Synonym
death	life	Antonym
sword	blade	Synonym
bacon	pig	MadeOf
trouble	event	IsA
ram	computer	PartOf
bus	place	IsA
girlfriend	woman	IsA
pain	pleasure	Antonym
den	house	PartOf
coat	wool	MadeOf
duck	bone	HasA
punishment	crime	Antonym
couple	family	IsA
steam	water	IsA
piano	keyboard	HasA
gild	gold	MadeOf
cap	fungus	PartOf
trouble	row	Synonym
person	kind	HasProperty
egg	food	IsA
tv	business	IsA
pupil	teacher	Antonym
lake	water	HasA
religion	science	Antonym
sweater	yarn	MadeOf
friend	lover	Synonym
nail	steel	MadeOf
boat	vessel	Synonym
morning	night	Antonym
cow	food	IsA
kettle	pot	IsA
vision	view	Synonym
garden	place	IsA
sentence	speech	PartOf
frame	picture	PartOf
person	mammal	IsA
bow	knot	HasA
department	place	IsA
beach	sand	MadeOf
air	pressure	HasA
statue	marble	MadeOf
freedom	communism	Antonym
gold	rubbish	Antonym
body	leg	Antonym
skin	foot	PartOf
seed	apple	PartOf
land	soil	Synonym
orange	fruit	PartOf
content	book	PartOf
sunlight	light	IsA
university	school	IsA
author	book	PartOf
account	report	Synonym
television	tv	IsA
ocean	water	HasProperty
room	wall	HasA
chest	case	Synonym
village	town	IsA
baby	hair	HasA
dollar	coin	IsA
volume	stock	PartOf
food	content	IsA
food	vegetable	IsA
fish	meat	Antonym
arithmetic	math	Synonym
sex	game	IsA
cake	milk	MadeOf
network	business	IsA
silver	metal	IsA
cookie	text	IsA
lobby	room	IsA
bat	animal	IsA
person	nose	HasA
time	newspaper	IsA
sky	cloud	HasA
fire	light	HasProperty
edge	middle	Antonym
object	surface	HasA
jar	glass	MadeOf
cube	brick	Synonym
trunk	wood	IsA
sheep	follower	IsA
pillow	cotton	MadeOf
dog	brain	HasA
fruit	seed	HasA
lung	body	PartOf
kite	bird	IsA
ball	globe	Synonym
student	notebook	HasA
bow	curve	Synonym
confidence	emotion	IsA
sand	soil	Antonym
science	fun	HasProperty
turtle	shell	HasA
dive	action	IsA
basement	attic	Antonym
organ	body	PartOf
river	place	IsA
