cell	body	PartOf
sea	salt	HasA
freedom	fun	HasProperty
question	statement	Antonym
purpose	effect	Synonym
table	wood	MadeOf
line	point	Antonym
church	religion	IsA
fear	courage	Antonym
head	neck	Antonym
work	relaxation	Antonym
cd	light	HasProperty
wire	string	IsA
battle	war	PartOf
silk	lace	Antonym
center	place	IsA
idol	darling	Synonym
bench	court	PartOf
residence	address	IsA
animal	baby	HasA
mammal	hair	HasA
shape	change	IsA
ocean	wave	HasA
bread	grain	MadeOf
valley	band	IsA
chip	potato	MadeOf
page	work	IsA
car	door	HasA
mall	crowd	HasProperty
river	desert	Antonym
breast	chicken	PartOf
earth	surface	HasA
woman	male	Antonym
lyric	text	IsA
metal	plastic	Antonym
road	pavement	Antonym
rain	sun	Antonym
practice	exercise	Synonym
chapter	book	PartOf
river	stream	Antonym
box	sport	IsA
gent	gentleman	IsA
book	picture	HasA
nation	state	Synonym
soldier	weapon	HasA
board	table	Synonym
head	tooth	HasA
door	hardware	HasA
exercise	fun	HasProperty
stool	steel	MadeOf
bank	place	IsA
game	rule	MadeOf
globe	world	Synonym
board	organization	IsA
hem	edge	IsA
score	fact	IsA
bottle	wine	HasA
cake	frost	HasA
nation	individual	Antonym
money	paper	MadeOf
bathtub	vessel	IsA
house	library	HasA
steak	meal	IsA
music	television	Antonym
fabric	cloth	Synonym
cancer	growth	Synonym
score	record	IsA
god	person	IsA
volcano	crater	HasA
fire	water	Antonym
truck	automobile	IsA
music	hobby	IsA
lion	male	IsA
sport	game	IsA
passageway	space	MadeOf
victory	success	Synonym
ear	mouth	Antonym
earth	sea	Antonym
ignorance	education	Antonym
pillow	feather	HasA
earth	water	Antonym
soap	dirt	Antonym
mountain	land	MadeOf
root	tree	PartOf
actor	person	IsA
house	stair	HasA
train	practice	IsA
keyboard	computer	PartOf
smile	fun	IsA
snake	scale	HasA
star	constellation	PartOf
telephone	ring	Synonym
penis	cell	MadeOf
man	staff	IsA
sunshine	darkness	Antonym
plant	rock	Antonym
shop	store	Synonym
shadow	sun	Antonym
mountain	place	IsA
child	fun	HasProperty
eye	needle	PartOf
sight	view	Synonym
sound	vision	Antonym
phrase	sentence	PartOf
music	fun	HasProperty
wife	family	PartOf
continent	beach	HasA
wheel	machine	IsA
coat	fur	Synonym
link	part	Synonym
shade	sunlight	Antonym
globe	map	IsA
insect	organism	IsA
trust	confidence	Synonym
letter	character	IsA
college	place	IsA
camera	flash	HasA
body	automobile	PartOf
ship	steel	MadeOf
muscle	body	PartOf
joy	misery	Antonym
vacation	fun	HasProperty
skin	cell	MadeOf
cabinet	plastic	MadeOf
metal	wood	Antonym
cell	room	IsA
credit	movie	PartOf
bone	muscle	Antonym
night	darkness	Synonym
point	time	Synonym
bike	fun	HasProperty
wall	hallway	PartOf
drug	medicine	Synonym
mercury	element	IsA
hop	dance	IsA
function	part	Synonym
core	center	IsA
sheet	blanket	Synonym
nation	country	Synonym
nucleus	center	IsA
meat	muscle	IsA
tongue	boot	PartOf
mammal	heart	HasA
car	bike	Antonym
ocean	water	HasA
hole	space	IsA
relationship	state	IsA
person	fun	HasProperty
