phone	good	HYPER
trumpet	horn	HYPER
dishwasher	telephone	COORD
coupling	fruit	RANDOM
hatchet	spear	COORD
hospital	place	RANDOM
hate	dislike	HYPER
crystal	rock	HYPER
fridge	washer	COORD
grasshopper	cricket	COORD
donkey	bull	COORD
cow	beaver	COORD
grenade	rifle	COORD
dog	animal	HYPER
box	case	COORD
foot	anatomy	HYPER
scarf	septicaemia	RANDOM
hospital	structure	HYPER
guitar	information	RANDOM
penguin	creature	HYPER
spoon	hatchet	COORD
civilization	human	RANDOM
clarinet	ideal	RANDOM
educator	profession	HYPER
lion	panther	COORD
cow	broccoli	RANDOM
radio	toaster	COORD
noise	creature	RANDOM
willow	cedar	COORD
dishwasher	valour	RANDOM
emperor	ruler	HYPER
roll	move	HYPER
falcon	creature	RANDOM
black	utensil	RANDOM
revolver	firearm	HYPER
axe	consulting	RANDOM
defense	air	RANDOM
bus	artifact	HYPER
customer	person	HYPER
goldfish	salmon	COORD
mackerel	cover	RANDOM
moth	secession	RANDOM
lobster	creature	HYPER
villa	work	RANDOM
sword	pistol	COORD
shirt	stocking	COORD
beauty	business	RANDOM
cannon	arm	HYPER
cottage	vehicle	RANDOM
dishwasher	concern	RANDOM
moth	bee	COORD
pick	device	HYPER
dinner	meal	HYPER
football	sport	HYPER
cedar	tree	HYPER
rain	evergreen	RANDOM
dishwasher	artefact	HYPER
cow	barrio	RANDOM
donkey	gorilla	COORD
jet	question	RANDOM
couch	object	RANDOM
helicopter	motorcycle	COORD
moth	build	RANDOM
wardrobe	desk	COORD
chisel	hammer	COORD
cow	giraffe	COORD
frigate	vehicle	HYPER
hammer	nail	COORD
dress	robe	COORD
church	pet	RANDOM
diamond	humor	RANDOM
head	word	HYPER
ambulance	mayor	RANDOM
rifle	implement	RANDOM
monitor	tool	RANDOM
birch	cypress	COORD
elm	tree	HYPER
rake	scissors	COORD
bomb	desecration	RANDOM
hit	hostility	RANDOM
bull	game	RANDOM
coyote	beaver	COORD
battleship	vertebrate	RANDOM
cow	sheep	COORD
van	battleship	COORD
wrench	hammer	COORD
villa	accommodation	HYPER
eagle	charm	RANDOM
toaster	fridge	COORD
sheep	bear	COORD
jar	food	RANDOM
rat	deer	COORD
sell	commerce	HYPER
dishwasher	graduating	RANDOM
hero	weather	RANDOM
flute	device	HYPER
gorilla	giraffe	COORD
goat	antelope	COORD
van	toy	RANDOM
follower	person	HYPER
vulture	woodpecker	COORD
whale	rat	COORD
spoon	instrument	RANDOM
cedar	acacia	COORD
butterfly	dragonfly	COORD
axe	fork	COORD
conflict	state	HYPER
wrench	screwdriver	COORD
ferry	softball	RANDOM
hat	summit	RANDOM
cancer	revenue	RANDOM
shovel	hatchet	COORD
dishwasher	television	COORD
dove	penguin	COORD
cotton	crop	HYPER
wool	contract	RANDOM
rent	end	RANDOM
butterfly	wasp	COORD
