caffeine	character	RANDOM
curl	game	HYPER
cat	object	RANDOM
bull	creature	HYPER
sport	club	HYPER
truck	automobile	HYPER
apricot	compromise	RANDOM
radio	opportunity	RANDOM
television	entertainment	HYPER
helicopter	footage	RANDOM
cottage	warehouse	COORD
horse	homeowner	RANDOM
deer	mammal	RANDOM
fridge	artefact	HYPER
tanker	battleship	COORD
elephant	squirrel	COORD
draw	artifact	RANDOM
birch	oak	COORD
slider	turtle	HYPER
castle	confidence	RANDOM
fork	scissors	COORD
bolt	lock	HYPER
gold	clothing	RANDOM
ocean	filter	RANDOM
goat	Victorian	RANDOM
lion	predator	HYPER
assertion	idea	HYPER
poison	kill	HYPER
intercourse	liquid	RANDOM
deer	covering	RANDOM
swan	approach	RANDOM
screwdriver	implement	HYPER
rivalry	division	RANDOM
butterfly	fun	RANDOM
glove	monologue	RANDOM
combine	union	HYPER
cookie	text	HYPER
van	yacht	COORD
fashion	practice	HYPER
sunset	hour	HYPER
chair	artefact	HYPER
sheep	smuggler	RANDOM
helicopter	yacht	COORD
herring	creature	HYPER
turtle	lizard	COORD
power	business	HYPER
revolver	merchandise	RANDOM
ferry	train	COORD
experience	artefact	RANDOM
velocity	motion	HYPER
rationale	basis	HYPER
carrot	parsley	COORD
encore	addition	HYPER
bomber	operating	RANDOM
guitar	cello	COORD
hatchet	plier	COORD
car	ambulance	COORD
grasshopper	patient	RANDOM
butterfly	beetle	COORD
copper	tool	RANDOM
trumpet	drum	COORD
swan	animal	HYPER
rifle	azalea	RANDOM
cloak	fleece	COORD
screwdriver	hatchet	COORD
elephant	rumor	RANDOM
touch	creature	RANDOM
trout	whale	COORD
whale	herring	COORD
vest	apparel	HYPER
goose	owl	COORD
wrench	drill	COORD
celery	garlic	COORD
motorcycle	Buddhist	RANDOM
whale	lion	COORD
missile	implement	HYPER
sweater	insect	RANDOM
bookcase	object	HYPER
citation	building	RANDOM
frigate	showground	RANDOM
ambulance	fighter	COORD
television	object	RANDOM
banana	plum	COORD
train	freshman	RANDOM
coconut	pear	COORD
bicycle	tool	HYPER
communism	competition	RANDOM
lizard	animal	RANDOM
grenade	object	HYPER
fox	rabbit	COORD
lettuce	turnip	COORD
mantle	wrap	HYPER
trout	dolphin	COORD
win	tool	RANDOM
chisel	tail	RANDOM
piano	cusp	RANDOM
need	condition	HYPER
grape	pineapple	COORD
birch	poplar	COORD
